"dataset","cv_scheme","estimator","n","response","rmse","mae","rmse_sd","mae_sd","duration_sec","aicc","logLik","spatial_param","spatial_value","moran_i","moran_abs","moran_p_value","moran_error","n_resamples","n_failed_resamples","fit_error"
"paper_wang_henan_cultivated_land_quality","near_prediction","ols",80,"Effective.soil.thickness",37.4083116312184,31.7955551231008,6.43146012954523,7.05123221503055,0.6,1438.08762229356,-711.628996331963,NA,NA,-0.142857142857143,0.142857142857143,0.642857142967338,NA,10,0,NA
"paper_wang_henan_cultivated_land_quality","near_prediction","gam_spatial",80,"Effective.soil.thickness",27.0383653506205,22.059918665016,5.79692284732396,4.47374210864303,0.540000000000003,1353.42785505359,-646.993995345125,NA,NA,-0.142857142857143,0.142857142857143,0.437499999474558,NA,10,0,NA
"paper_wang_henan_cultivated_land_quality","near_prediction","sar_lag",80,"Effective.soil.thickness",51.1981446555852,41.7348725702815,12.8810824481156,13.7681333470409,3.97,1348.09356678685,-665.509469960589,"rho",0.655689721697877,-0.142857142857143,0.142857142857143,0.5,NA,10,0,NA
"paper_wang_henan_cultivated_land_quality","near_prediction","sem_error",80,"Effective.soil.thickness",41.7725852810732,35.4248870114277,8.93402377931409,8.39080137310636,3.9,1361.08106054137,-672.003216837848,"lambda",0.840231989890759,-0.142857142857143,0.142857142857143,0.499999999474558,NA,10,0,NA
"paper_wang_henan_cultivated_land_quality","near_prediction","sdm_mixed",80,"Effective.soil.thickness",47.3608768388595,39.5649269651639,11.0024637106218,9.95491862991479,3.7,1353.40642529605,-662.292359934848,"rho",0.696367752556839,-0.142857142857143,0.142857142857143,0.5,NA,10,0,NA
"paper_wang_henan_cultivated_land_quality","near_prediction","mgwrsar_gwr",80,"Effective.soil.thickness",32.0081410260017,26.6038526528494,5.7729626726953,5.39655842646445,0.440000000000005,NA,NA,NA,NA,-0.142857142857143,0.142857142857143,0.499999998798989,NA,10,0,NA
"paper_wang_henan_cultivated_land_quality","near_prediction","spboost_bspa_sar_ml",80,"Effective.soil.thickness",18.4807230482711,13.4190084353566,5.70915596410099,4.09873138513619,4.06999999999999,78825.2309533276,-38588.6630957114,"rho",0.278122816607324,-0.142857142857143,0.142857142857143,0.500000000600506,NA,10,0,NA
"paper_wang_henan_cultivated_land_quality","near_prediction","spboost_bspa_sem_ml",80,"Effective.soil.thickness",19.4212764952714,15.2001573684625,4.15577660810104,3.83065997329754,4.6,79128.1044298419,-39255.8077704765,"lambda",0.471241575540759,-0.142857142857143,0.142857142857143,0.583333334033923,NA,10,0,NA
"paper_wang_henan_cultivated_land_quality","near_prediction","random_forest",80,"Effective.soil.thickness",16.619921051683,11.4767238524104,4.75297783315026,3.39011059942089,0.300000000000004,NA,NA,NA,NA,-0.142857142857143,0.142857142857143,0.583333334033923,NA,10,0,NA
"paper_wang_henan_cultivated_land_quality","near_prediction","xgboost",80,"Effective.soil.thickness",17.7824243251282,9.60091544932063,8.6968505561286,6.28829313609188,0.669999999999987,NA,NA,NA,NA,-0.142857142857143,0.142857142857143,0,NA,10,0,NA
"georgia","near_prediction","ols",80,"PctBach",3.99921743916771,2.90555593161685,1.6254783863288,1.18953394964742,0.229999999999999,887.311110549388,-437.37923948522,NA,NA,-0.142857142857143,0.142857142857143,0.5,NA,10,0,NA
"georgia","near_prediction","gam_spatial",80,"PctBach",3.74172527050891,2.73562601819124,1.46802642877523,1.08298695673715,0.229999999999995,872.797619360557,-422.778386484941,NA,NA,-0.142857142857143,0.142857142857143,0.49999999929941,NA,10,0,NA
"georgia","near_prediction","sar_lag",80,"PctBach",4.98644695359083,3.37153730966787,1.82215894831925,1.220130402574,4.05,877.342192474997,-431.300235310346,"rho",0.344696930368055,-0.142857142857143,0.142857142857143,0.416666667238696,NA,10,0,NA
"georgia","near_prediction","sem_error",80,"PctBach",4.01535153738079,2.89864317157861,1.62522366870999,1.15045232710726,3.93,882.32339697698,-433.790837561337,"lambda",0.359294211798789,-0.142857142857143,0.142857142857143,0.499999999159292,NA,10,0,NA
"georgia","near_prediction","sdm_mixed",80,"PctBach",4.26657122649325,2.98931962684755,1.74458608892509,1.32994169150083,3.75,883.590539475043,-429.897310553848,"rho",0.265637480073917,-0.142857142857143,0.142857142857143,0.500000001050885,NA,10,0,NA
"georgia","near_prediction","mgwrsar_gwr",80,"PctBach",3.34272297931656,2.36179859897669,1.392033017227,0.950105094807892,0.400000000000006,NA,NA,NA,NA,-0.142857142857143,0.142857142857143,0.499999998318584,NA,10,0,NA
"georgia","near_prediction","spboost_bspa_sar_ml",80,"PctBach",4.01123941082144,2.80100850332859,1.81235443436238,1.2082375973169,3.76999999999999,3886.28394028287,-1806.58902896497,"rho",0.281139275572023,-0.142857142857143,0.142857142857143,0.416666666666667,NA,10,0,NA
"georgia","near_prediction","spboost_bspa_sem_ml",80,"PctBach",4.16007266286256,2.96298403857361,1.73308883709169,1.26386040237169,4.79,3992.42582384175,-1859.65997074441,"lambda",0.263911916552419,-0.142857142857143,0.142857142857143,0.50000000140118,NA,10,0,NA
"georgia","near_prediction","random_forest",80,"PctBach",4.01402926907831,2.79636020833333,1.82952516347282,1.29189672916328,0.289999999999999,NA,NA,NA,NA,-0.142857142857143,0.142857142857143,0.571428570828066,NA,10,0,NA
"georgia","near_prediction","xgboost",80,"PctBach",4.08088646251074,2.76605702161789,2.11456724583549,1.42029387106395,0.700000000000003,NA,NA,NA,NA,-0.142857142857143,0.142857142857143,0.499999999570978,NA,10,0,NA
"paper_seshat_social_complexity","near_prediction","ols",100,"Polity_Population",18522537.8623719,10230967.2965146,9879615.22231802,4796193.84872315,0.300000000000001,10234.8539935829,-5112.31547262787,NA,NA,-0.107527379529575,0.107527379529575,0.485779435108794,NA,10,0,NA
"paper_seshat_social_complexity","near_prediction","gam_spatial",100,"Polity_Population",18153111.7855471,10725926.5387523,9680155.87724827,5311933.11966383,0.600000000000001,10221.7913939524,-5099.67154245084,NA,NA,-0.107404760343662,0.107404760343662,0.478514417745853,NA,10,0,NA
"paper_seshat_social_complexity","near_prediction","sar_lag",0,"Polity_Population",NA,NA,NA,NA,0.559999999999999,NA,NA,NA,NA,NA,NA,NA,NA,10,10,"le système est numériquement singulier : conditionnement de la réciproque = 7.73865e-17 | le système est numériquement singulier : conditionnement de la réciproque = 6.69615e-17 | le système est numériquement singulier : conditionnement de la réciproque = 7.27911e-17 | le système est numériquement singulier : conditionnement de la réciproque = 8.10334e-17 | le système est numériquement singulier : conditionnement de la réciproque = 7.30061e-17 | le système est numériquement singulier : conditionnement de la réciproque = 7.44822e-17 | le système est numériquement singulier : conditionnement de la réciproque = 7.08159e-17 | le système est numériquement singulier : conditionnement de la réciproque = 7.97401e-17 | le système est numériquement singulier : conditionnement de la réciproque = 6.97606e-17 | le système est numériquement singulier : conditionnement de la réciproque = 7.15979e-17"
"paper_seshat_social_complexity","near_prediction","sem_error",20,"Polity_Population",26872839.962592,15366609.3503971,14822988.2322213,9163503.3392885,1.64000000000001,NA,NA,NA,NA,-0.0717857513133479,0.0717857513133479,0.143981337878972,NA,10,8,"le système est numériquement singulier : conditionnement de la réciproque = 1.99307e-16 | le système est numériquement singulier : conditionnement de la réciproque = 2.00744e-16 | le système est numériquement singulier : conditionnement de la réciproque = 1.93241e-16 | le système est numériquement singulier : conditionnement de la réciproque = 2.05547e-16 | le système est numériquement singulier : conditionnement de la réciproque = 1.90518e-16 | le système est numériquement singulier : conditionnement de la réciproque = 2.20192e-16 | le système est numériquement singulier : conditionnement de la réciproque = 1.96514e-16 | le système est numériquement singulier : conditionnement de la réciproque = 2.04338e-16"
"paper_seshat_social_complexity","near_prediction","sdm_mixed",0,"Polity_Population",NA,NA,NA,NA,0.469999999999999,NA,NA,NA,NA,NA,NA,NA,NA,10,10,"le système est numériquement singulier : conditionnement de la réciproque = 1.57018e-17 | le système est numériquement singulier : conditionnement de la réciproque = 4.30847e-17 | le système est numériquement singulier : conditionnement de la réciproque = 2.21682e-17 | le système est numériquement singulier : conditionnement de la réciproque = 2.15556e-17 | le système est numériquement singulier : conditionnement de la réciproque = 2.47897e-17 | le système est numériquement singulier : conditionnement de la réciproque = 2.43412e-17 | le système est numériquement singulier : conditionnement de la réciproque = 2.4717e-17 | le système est numériquement singulier : conditionnement de la réciproque = 2.33638e-17 | le système est numériquement singulier : conditionnement de la réciproque = 3.15555e-17 | le système est numériquement singulier : conditionnement de la réciproque = 1.98712e-17"
"paper_seshat_social_complexity","near_prediction","mgwrsar_gwr",100,"Polity_Population",21450893.4044304,11685874.7018923,10477976.934237,3976212.45376525,0.43000000000001,NA,NA,NA,NA,-0.102259642668935,0.102259642668935,0.433088684209871,NA,10,0,NA
"paper_seshat_social_complexity","near_prediction","spboost_bspa_sar_ml",100,"Polity_Population",16783546.3018015,8781381.45439954,9528679.31459924,5466198.56642365,3.13000000000001,314530562269912640,-157265281134956224,"rho",0.209424503412518,-0.104863858462928,0.104863858462928,0.458181095706028,NA,10,0,NA
"paper_seshat_social_complexity","near_prediction","spboost_bspa_sem_ml",100,"Polity_Population",17230739.8968749,8749754.83763529,10064067.3969509,5732288.59457511,4.39000000000001,310249861814066880,-155124930907033344,"lambda",0.277285030972609,-0.108059231679444,0.108059231679444,0.493172282328683,NA,10,0,NA
"paper_seshat_social_complexity","near_prediction","random_forest",100,"Polity_Population",12696150.7461458,6589407.49751349,6465536.16975812,3117626.80548568,0.279999999999994,NA,NA,NA,NA,-0.099742848458952,0.099742848458952,0.496759850591734,NA,10,0,NA
"paper_seshat_social_complexity","near_prediction","xgboost",100,"Polity_Population",8915029.63568504,3216487.40256592,5662559.02685504,2140443.62383963,0.630000000000003,NA,NA,NA,NA,-0.0825415907595228,0.0825415907595228,0.300472247771409,NA,10,0,NA
"london_hp","near_prediction","ols",90,"PURCHASE",44106.3972365285,30475.5710538013,16359.9111081096,9896.68560485249,0.299999999999997,7667.29841553198,-3828.55243357244,NA,NA,-0.125,0.125,0.75,NA,10,0,NA
"london_hp","near_prediction","gam_spatial",90,"PURCHASE",37068.4168845158,24417.4195879978,14441.0188790875,7334.63934429543,0.300000000000004,7580.33440916226,-3768.78619483772,NA,NA,-0.125,0.125,1,NA,10,0,NA
"london_hp","near_prediction","sar_lag",90,"PURCHASE",45524.3846736609,33046.2347002098,16379.6492670567,9943.54221566347,4.69,7635.43591190279,-3811.5820336213,"rho",0.356614609222985,-0.125,0.125,0.5,NA,10,0,NA
"london_hp","near_prediction","sem_error",90,"PURCHASE",44821.9724590458,30797.8375184389,15819.9713943931,9038.84783610549,4.7,7621.84668141362,-3804.78741837671,"lambda",0.551817578801833,-0.125,0.125,0.5,NA,10,0,NA
"london_hp","near_prediction","sdm_mixed",90,"PURCHASE",46182.4535526871,32531.3580545471,14940.3790014906,9247.67269768654,4.16,7610.3872092106,-3795.89948695824,"rho",0.475863325102625,-0.125,0.125,0.333333333333333,NA,10,0,NA
"london_hp","near_prediction","mgwrsar_gwr",90,"PURCHASE",36612.962313346,26529.111600989,12460.0737544171,8770.01901475608,0.550000000000001,NA,NA,NA,NA,-0.125,0.125,1,NA,10,0,NA
"london_hp","near_prediction","spboost_bspa_sar_ml",90,"PURCHASE",40303.5508775116,26852.9820603257,17172.1883637137,9764.62994342398,2.82,1002323249621.76,-501161624749.836,"rho",0.384201871820973,-0.125,0.125,1,NA,10,0,NA
"london_hp","near_prediction","spboost_bspa_sem_ml",90,"PURCHASE",43246.6490552163,30158.868492698,15494.6740955075,8639.313153083,2.99,959083400000.948,-479541699939.428,"lambda",0.563554042790508,-0.125,0.125,0.6,NA,10,0,NA
