"dataset","cv_scheme","estimator","n","response","rmse","mae","rmse_sd","mae_sd","duration_sec","aicc","logLik","spatial_param","spatial_value","moran_i","moran_abs","moran_p_value","moran_error","n_resamples","n_failed_resamples","fit_error"
"boston_housing","near_prediction","ols",100,"CMEDV",5.43805987574377,3.78852409860797,1.87973825870012,0.947132901338215,0.649999999999999,3019.47040826683,-1494.24540821505,NA,NA,-0.101979190718244,0.101979190718244,0.47134930379329,NA,10,0,NA
"boston_housing","near_prediction","gam_spatial",100,"CMEDV",4.83391671910572,3.39594327156999,1.57951324029024,0.856142771763729,0.559999999999997,2969.20637858091,-1445.90707624318,NA,NA,-0.0939253935550957,0.0939253935550957,0.397082237615365,NA,10,0,NA
"boston_housing","near_prediction","sar_lag",100,"CMEDV",5.84446174370555,4.14297086711892,2.22500486174525,1.46646597165389,10.31,2942.12240377902,-1454.5049646707,"rho",0.422776340576898,-0.103006564847199,0.103006564847199,0.46881732914201,NA,10,0,NA
"boston_housing","near_prediction","sem_error",100,"CMEDV",5.91625942937909,4.99171302403149,1.2928314634626,1.02639903429334,253.69,2872.19985297083,-1419.5436892666,"lambda",0.766165001988076,-0.108404857200952,0.108404857200952,0.507039132234218,NA,10,0,NA
"boston_housing","near_prediction","sdm_mixed",100,"CMEDV",5.98454218210142,4.16180746117601,1.92175119447201,1.13216857530282,20.5899999999998,2870.87470440347,-1404.6096211093,"rho",0.663660187376593,-0.109100215971526,0.109100215971526,0.488040098345753,NA,10,0,NA
"boston_housing","near_prediction","mgwrsar_gwr",100,"CMEDV",3.97630337491375,2.93805954529532,1.06522970316754,0.575469928372683,4.68999999999994,NA,NA,NA,NA,-0.106200514360891,0.106200514360891,0.521009252173162,NA,10,0,NA
"boston_housing","near_prediction","spboost_bspa_sar_ml",100,"CMEDV",3.66941601274159,2.26988624142203,1.73985419433114,0.756758549076755,29.6099999999998,13209.9710745844,-6223.72859284775,"rho",0.432349721887225,-0.106036954917188,0.106036954917188,0.447617032740665,NA,10,0,NA
"boston_housing","near_prediction","spboost_bspa_sem_ml",100,"CMEDV",4.4604223404223,2.98648807355062,2.23648808295081,1.12917634473513,30.9199999999999,11729.3337137472,-5610.16090449266,"lambda",0.703358032447382,-0.0954203642192065,0.0954203642192065,0.376801711876738,NA,10,0,NA
"boston_housing","near_prediction","random_forest",100,"CMEDV",3.71843171837732,2.3345740142262,1.91828142703905,0.908168567540384,0.600000000000023,NA,NA,NA,NA,-0.090463927774816,0.090463927774816,0.354232422265507,NA,10,0,NA
"boston_housing","near_prediction","xgboost",100,"CMEDV",3.19299066703075,2.22534683609009,0.878127181813018,0.528818492758163,1.23000000000008,NA,NA,NA,NA,-0.0861606419217267,0.0869161892827461,0.328529981890925,NA,10,0,NA
"london_hp","near_prediction","ols",90,"PURCHASE",44106.3972365285,30475.5710538013,16359.9111081096,9896.68560485249,0.800000000000001,7667.29841553198,-3828.55243357244,NA,NA,-0.125,0.125,0.75,NA,10,0,NA
