"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"georgia",33,"baseline_mean",1,"continuous",9.2,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",11.8,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",19.9,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",9.9,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",12,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",18.6,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",37.5,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",13.3,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",17,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",7.6,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",8.6,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",7.5,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",5.7,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",9,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",13.7,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",13.4,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",5.2,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",9.7,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",6.7,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",11,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",28.4,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",11.7,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",8,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",8.6,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",15.9,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",6.5,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",9.2,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",13.6,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",9.4,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",1,"continuous",5.5,10.6705426356589,10.6705426356589
"georgia",33,"baseline_mean",2,"continuous",8.2,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",6.6,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",9.6,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",18.4,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",11.1,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",23.9,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",8.6,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",8,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",9.1,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",7.8,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",15.6,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",8.6,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",5.3,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",8.8,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",6.8,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",9.1,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",8.3,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",6.2,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",7.7,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",4.9,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",8.2,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",11.1,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",10.4,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",10.1,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",12.8,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",9,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",17.3,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",5.6,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",8.6,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",11.4,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",6.3,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",10.1,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",4.2,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",9.8,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",8.6,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",2,"continuous",10.4,11.3341463414634,11.3341463414634
"georgia",33,"baseline_mean",3,"continuous",9.4,11.2176923076923,11.2176923076923
"georgia",33,"baseline_mean",3,"continuous",13.3,11.2176923076923,11.2176923076923
"georgia",33,"baseline_mean",3,"continuous",10.3,11.2176923076923,11.2176923076923
"georgia",33,"baseline_mean",3,"continuous",5.8,11.2176923076923,11.2176923076923
"georgia",33,"baseline_mean",3,"continuous",9.1,11.2176923076923,11.2176923076923
"georgia",33,"baseline_mean",3,"continuous",10.1,11.2176923076923,11.2176923076923
"georgia",33,"baseline_mean",3,"continuous",13.5,11.2176923076923,11.2176923076923
"georgia",33,"baseline_mean",3,"continuous",6.4,11.2176923076923,11.2176923076923
"georgia",33,"baseline_mean",3,"continuous",11.2,11.2176923076923,11.2176923076923
"georgia",33,"baseline_mean",3,"continuous",10,11.2176923076923,11.2176923076923
"georgia",33,"baseline_mean",3,"continuous",11.7,11.2176923076923,11.2176923076923
"georgia",33,"baseline_mean",3,"continuous",8,11.2176923076923,11.2176923076923
"georgia",33,"baseline_mean",3,"continuous",9.4,11.2176923076923,11.2176923076923
"georgia",33,"baseline_mean",3,"continuous",19.9,11.2176923076923,11.2176923076923
"georgia",33,"baseline_mean",3,"continuous",7.7,11.2176923076923,11.2176923076923
"georgia",33,"baseline_mean",3,"continuous",12,11.2176923076923,11.2176923076923
"georgia",33,"baseline_mean",3,"continuous",12,11.2176923076923,11.2176923076923
"georgia",33,"baseline_mean",3,"continuous",8.7,11.2176923076923,11.2176923076923
"georgia",33,"baseline_mean",3,"continuous",8.2,11.2176923076923,11.2176923076923
"georgia",33,"baseline_mean",3,"continuous",7.8,11.2176923076923,11.2176923076923
"georgia",33,"baseline_mean",3,"continuous",6.3,11.2176923076923,11.2176923076923
"georgia",33,"baseline_mean",3,"continuous",10.7,11.2176923076923,11.2176923076923
"georgia",33,"baseline_mean",3,"continuous",6,11.2176923076923,11.2176923076923
"georgia",33,"baseline_mean",3,"continuous",7.8,11.2176923076923,11.2176923076923
"georgia",33,"baseline_mean",3,"continuous",13.4,11.2176923076923,11.2176923076923
