"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",1,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",1,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",1,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
