"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"baltimore",33,"baseline_mean",1,"continuous",107,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",112,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",39,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",8,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",62,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",60,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",85.9,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",57,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",110,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",89.5,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",38.9,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",20.7,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",49.9,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",39,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",33,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",33.4,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",47,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",40,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",46,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",57.5,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",85.5,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",61,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",38,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",60.4,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",54,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",56,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",27.9,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",57,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",47,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",43.5,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",44.25,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",61,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",40,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",44.5,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",40,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",50,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",58,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",58,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",55,41.9939117647059,41.9939117647059
