"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"mistletoe",22,"baseline_mean",1,"count",13,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",13,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",29,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",20,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",20,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",14,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",15,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",32,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",27,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",23,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",15,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",13,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",8,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",2,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",11,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",18,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",18,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",28,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",28,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",7,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",56,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",14,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",6,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",6,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",8,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",12,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",20,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",12,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",7,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",16,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",14,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",14,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",7,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",9,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",12,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",8,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",7,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",12,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",5,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",9,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",3,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",18,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",9,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",11,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",7,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",10,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",9,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",11,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",11,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",23,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",4,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",12,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",10,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",13,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",13,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",10,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",10,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",12,11.6944801026958,11.6944801026958
