"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"mistletoe",33,"baseline_mean",1,"count",20,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",24,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",35,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",17,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",13,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",31,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",45,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",8,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",8,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",21,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",40,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",16,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",12,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",11,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",11,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",47,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",19,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",28,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",12,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",14,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",8,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",15,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",13,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",24,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",23,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",24,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",11,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",18,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",12,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",15,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",28,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",17,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",21,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",12,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",5,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",14,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",9,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",9,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",7,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",12,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",13,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",16,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",9,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",5,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",18,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",24,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",10,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",4,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",10,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",33,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",9,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",23,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",18,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",3,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",12,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",7,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",1,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",6,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",10,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",12,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",2,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",9,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",20,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",15,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",7,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",1,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",8,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",14,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",4,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",9,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",8,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",6,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",2,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",2,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",2,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",13,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",13,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",9,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",5,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",6,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",6,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",4,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",11,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",2,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",6,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",7,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",5,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",14,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",14,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",9,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",8,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",17,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",14,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",8,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",10,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",9,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",16,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",4,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",4,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",4,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",7,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",2,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",17,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",10,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",10,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",3,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",8,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",5,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",3,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",8,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",6,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",8,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",13,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",6,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",8,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",9,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",21,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",10,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",8,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",19,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",13,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",24,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",11,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",24,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",14,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",25,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",8,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",23,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",11,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",8,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",4,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",9,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",10,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",18,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",8,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",28,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",14,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",5,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",9,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",15,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",8,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",9,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",12,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",10,12.1564885496183,12.1564885496183
