"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"goa",22,"baseline_mean",1,"continuous",0,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",30.6639,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",18.3207,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",6.1045,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",3.5064,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",0,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",0,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",25.8666,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",85.4468,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",31.6943,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",14.1454,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",55.8054,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",19.0758,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",10.1657,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",10.2595,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",114.4116,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",0.1344,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",5.718,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",59.9492,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",49.5557,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",2.3074,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",1.9831,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",4.0712,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",5.9442,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",1.9508,52.6767927318296,52.6767927318296
