"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"banff",11,"baseline_mean",1,"continuous",2.9,6.93888888888889,6.93888888888889
"banff",11,"baseline_mean",1,"continuous",5.8,6.93888888888889,6.93888888888889
"banff",11,"baseline_mean",1,"continuous",4.8,6.93888888888889,6.93888888888889
"banff",11,"baseline_mean",1,"continuous",4.7,6.93888888888889,6.93888888888889
"banff",11,"baseline_mean",1,"continuous",3.7,6.93888888888889,6.93888888888889
"banff",11,"baseline_mean",1,"continuous",6.5,6.93888888888889,6.93888888888889
"banff",11,"baseline_mean",1,"continuous",4.1,6.93888888888889,6.93888888888889
"banff",11,"baseline_mean",1,"continuous",4,6.93888888888889,6.93888888888889
"banff",11,"baseline_mean",1,"continuous",6.4,6.93888888888889,6.93888888888889
"banff",11,"baseline_mean",1,"continuous",5.7,6.93888888888889,6.93888888888889
"banff",11,"baseline_mean",1,"continuous",7.7,6.93888888888889,6.93888888888889
"banff",11,"baseline_mean",1,"continuous",5.6,6.93888888888889,6.93888888888889
"banff",11,"baseline_mean",1,"continuous",8.2,6.93888888888889,6.93888888888889
"banff",11,"baseline_mean",1,"continuous",8.3,6.93888888888889,6.93888888888889
"banff",11,"baseline_mean",1,"continuous",8.9,6.93888888888889,6.93888888888889
"banff",11,"baseline_mean",1,"continuous",8.5,6.93888888888889,6.93888888888889
"banff",11,"baseline_mean",1,"continuous",8.3,6.93888888888889,6.93888888888889
"banff",11,"baseline_mean",1,"continuous",8.8,6.93888888888889,6.93888888888889
"banff",11,"baseline_mean",1,"continuous",7.4,6.93888888888889,6.93888888888889
"banff",11,"baseline_mean",1,"continuous",8.4,6.93888888888889,6.93888888888889
"banff",11,"baseline_mean",2,"continuous",6.7,7,7
"banff",11,"baseline_mean",2,"continuous",7.6,7,7
"banff",11,"baseline_mean",2,"continuous",6.9,7,7
"banff",11,"baseline_mean",2,"continuous",7.3,7,7
"banff",11,"baseline_mean",2,"continuous",5.8,7,7
"banff",11,"baseline_mean",2,"continuous",5.5,7,7
"banff",11,"baseline_mean",2,"continuous",3.8,7,7
"banff",11,"baseline_mean",2,"continuous",8,7,7
"banff",11,"baseline_mean",2,"continuous",5.6,7,7
"banff",11,"baseline_mean",2,"continuous",6.9,7,7
"banff",11,"baseline_mean",2,"continuous",5.6,7,7
"banff",11,"baseline_mean",2,"continuous",7.3,7,7
"banff",11,"baseline_mean",2,"continuous",4.8,7,7
"banff",11,"baseline_mean",2,"continuous",7.4,7,7
"banff",11,"baseline_mean",2,"continuous",4.8,7,7
"banff",11,"baseline_mean",2,"continuous",5.1,7,7
"banff",11,"baseline_mean",2,"continuous",5.5,7,7
"banff",11,"baseline_mean",2,"continuous",4.7,7,7
"banff",11,"baseline_mean",2,"continuous",5.7,7,7
"banff",11,"baseline_mean",2,"continuous",10.7,7,7
"banff",11,"baseline_mean",2,"continuous",4.5,7,7
"banff",11,"baseline_mean",3,"continuous",4.6,6.73170731707317,6.73170731707317
"banff",11,"baseline_mean",3,"continuous",4.9,6.73170731707317,6.73170731707317
"banff",11,"baseline_mean",3,"continuous",5.2,6.73170731707317,6.73170731707317
"banff",11,"baseline_mean",3,"continuous",4.1,6.73170731707317,6.73170731707317
"banff",11,"baseline_mean",3,"continuous",4.3,6.73170731707317,6.73170731707317
"banff",11,"baseline_mean",3,"continuous",5.5,6.73170731707317,6.73170731707317
"banff",11,"baseline_mean",3,"continuous",4.6,6.73170731707317,6.73170731707317
"banff",11,"baseline_mean",3,"continuous",3.9,6.73170731707317,6.73170731707317
"banff",11,"baseline_mean",3,"continuous",13.6,6.73170731707317,6.73170731707317
"banff",11,"baseline_mean",3,"continuous",10.7,6.73170731707317,6.73170731707317
"banff",11,"baseline_mean",3,"continuous",6.7,6.73170731707317,6.73170731707317
"banff",11,"baseline_mean",3,"continuous",6.8,6.73170731707317,6.73170731707317
"banff",11,"baseline_mean",3,"continuous",3.5,6.73170731707317,6.73170731707317
"banff",11,"baseline_mean",3,"continuous",4.8,6.73170731707317,6.73170731707317
"banff",11,"baseline_mean",3,"continuous",11.5,6.73170731707317,6.73170731707317
"banff",11,"baseline_mean",3,"continuous",6.2,6.73170731707317,6.73170731707317
"banff",11,"baseline_mean",3,"continuous",4.8,6.73170731707317,6.73170731707317
"banff",11,"baseline_mean",3,"continuous",6.4,6.73170731707317,6.73170731707317
"banff",11,"baseline_mean",3,"continuous",7,6.73170731707317,6.73170731707317
"banff",11,"baseline_mean",3,"continuous",7.7,6.73170731707317,6.73170731707317
"banff",11,"baseline_mean",3,"continuous",11.3,6.73170731707317,6.73170731707317
