"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"goa",11,"baseline_mean",1,"continuous",3.6564,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",6.5059,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",8.4797,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",63.7188,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",1.1565,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",43.5046,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",57.0843,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",32.9726,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",1.8927,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",10.1555,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",1.3243,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",56.9712,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",107.5302,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",35.0147,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",21.9335,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",55.8054,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",42.2079,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",21.638,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",71.4521,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",109.4013,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",0.2749,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",307.4967,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",101.1108,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",385.051,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",131.3938,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",45.5903,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",2.6545,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",4.1351,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",1.6447,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",144.6887,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",123.2541,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",922.0797,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",45.4167,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",67.7677,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",28.8673,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",44.8735,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",38.5649,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",22.2468,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",1.488,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",24.4489,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",34.7283,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",63.5263,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",5.4433,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",0.0722,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",22.5853,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",61.3939,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",23.9065,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",9.0688,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",6.7062,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",0,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",19.1733,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",2.2407,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",9.7929,55.2684211970075,55.2684211970075
