"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"mistletoe",11,"baseline_mean",1,"count",21,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",24,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",31,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",8,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",16,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",0,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",21,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",3,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",40,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",18,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",11,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",16,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",19,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",28,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",12,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",15,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",27,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",14,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",13,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",4,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",9,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",17,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",18,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",7,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",15,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",46,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",14,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",5,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",11,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",18,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",9,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",9,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",7,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",12,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",8,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",4,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",10,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",33,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",23,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",18,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",15,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",6,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",8,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",9,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",12,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",8,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",10,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",4,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",6,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",3,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",6,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",2,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",2,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",2,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",13,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",13,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",9,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",5,12.471218206158,12.471218206158
