"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",1,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",0,0.0113207547169811,0.0113207547169811
"crane",22,"baseline_mean",1,"binary",1,0.0113207547169811,0.0113207547169811
