"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
