"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"georgia",22,"baseline_mean",1,"continuous",13.3,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",9,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",17,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",10.3,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",10.1,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",8.1,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",5.9,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",11.2,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",5.7,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",10,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",8,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",9.5,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",13.7,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",9.2,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",6.8,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",16,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",10.8,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",12,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",10.1,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",11,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",5.5,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",15.2,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",10.7,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",11.7,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",7.3,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",6,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",8,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",4.8,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",8.4,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",12,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",7.6,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",1,"continuous",8.8,11.2354330708661,11.2354330708661
"georgia",22,"baseline_mean",2,"continuous",6.4,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",9.4,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",7.5,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",11.8,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",19.9,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",18.6,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",20.2,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",6.7,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",11.7,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",9.4,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",4.7,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",7.6,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",8.6,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",13.6,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",5.4,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",13.4,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",5.2,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",16.3,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",8.7,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",4.6,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",6.7,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",8.2,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",16.6,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",9.3,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",8.6,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",7.8,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",7.1,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",7.1,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",13.6,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",2,"continuous",9,11.1387596899225,11.1387596899225
"georgia",22,"baseline_mean",3,"continuous",9.1,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",7.2,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",9.9,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",14.7,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",10,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",6.5,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",32.7,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",17,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",9.1,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",25.8,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",31.6,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",29.6,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",10.7,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",8.3,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",7.7,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",4.9,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",10,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",13.7,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",12.9,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",10.1,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",9.5,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",18.1,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",8,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",11.1,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",15.9,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",6.5,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",9.2,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",14,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",11.4,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",6.3,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",7.2,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",9.4,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",5.5,10.5656,10.5656
"georgia",22,"baseline_mean",3,"continuous",6.3,10.5656,10.5656
"georgia",22,"baseline_mean",4,"continuous",8.2,11.1484848484848,11.1484848484848
"georgia",22,"baseline_mean",4,"continuous",6.6,11.1484848484848,11.1484848484848
"georgia",22,"baseline_mean",4,"continuous",7.6,11.1484848484848,11.1484848484848
"georgia",22,"baseline_mean",4,"continuous",5.8,11.1484848484848,11.1484848484848
"georgia",22,"baseline_mean",4,"continuous",13.5,11.1484848484848,11.1484848484848
"georgia",22,"baseline_mean",4,"continuous",6.4,11.1484848484848,11.1484848484848
"georgia",22,"baseline_mean",4,"continuous",18.4,11.1484848484848,11.1484848484848
"georgia",22,"baseline_mean",4,"continuous",11.1,11.1484848484848,11.1484848484848
"georgia",22,"baseline_mean",4,"continuous",8.6,11.1484848484848,11.1484848484848
"georgia",22,"baseline_mean",4,"continuous",8,11.1484848484848,11.1484848484848
"georgia",22,"baseline_mean",4,"continuous",7.8,11.1484848484848,11.1484848484848
"georgia",22,"baseline_mean",4,"continuous",15.6,11.1484848484848,11.1484848484848
"georgia",22,"baseline_mean",4,"continuous",8.6,11.1484848484848,11.1484848484848
"georgia",22,"baseline_mean",4,"continuous",19.9,11.1484848484848,11.1484848484848
"georgia",22,"baseline_mean",4,"continuous",7.7,11.1484848484848,11.1484848484848
"georgia",22,"baseline_mean",4,"continuous",8.3,11.1484848484848,11.1484848484848
"georgia",22,"baseline_mean",4,"continuous",12,11.1484848484848,11.1484848484848
"georgia",22,"baseline_mean",4,"continuous",11.1,11.1484848484848,11.1484848484848
"georgia",22,"baseline_mean",4,"continuous",7.8,11.1484848484848,11.1484848484848
"georgia",22,"baseline_mean",4,"continuous",9,11.1484848484848,11.1484848484848
"georgia",22,"baseline_mean",4,"continuous",6.3,11.1484848484848,11.1484848484848
"georgia",22,"baseline_mean",4,"continuous",8.6,11.1484848484848,11.1484848484848
"georgia",22,"baseline_mean",4,"continuous",13.4,11.1484848484848,11.1484848484848
"georgia",22,"baseline_mean",4,"continuous",10.1,11.1484848484848,11.1484848484848
"georgia",22,"baseline_mean",4,"continuous",10.4,11.1484848484848,11.1484848484848
"georgia",22,"baseline_mean",4,"continuous",9.6,11.1484848484848,11.1484848484848
"georgia",22,"baseline_mean",4,"continuous",8.6,11.1484848484848,11.1484848484848
"georgia",22,"baseline_mean",5,"continuous",6.4,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",9.2,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",9.6,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",12,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",37.5,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",33,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",23.9,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",13.3,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",12,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",8,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",9.5,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",5.3,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",8.8,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",12,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",15.4,10.620325203252,10.620325203252
