"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
