"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"banff",33,"baseline_mean",1,"continuous",5.9,7.05294117647059,7.05294117647059
"banff",33,"baseline_mean",1,"continuous",4.1,7.05294117647059,7.05294117647059
"banff",33,"baseline_mean",1,"continuous",5.8,7.05294117647059,7.05294117647059
"banff",33,"baseline_mean",1,"continuous",4.3,7.05294117647059,7.05294117647059
"banff",33,"baseline_mean",1,"continuous",3.9,7.05294117647059,7.05294117647059
"banff",33,"baseline_mean",1,"continuous",6,7.05294117647059,7.05294117647059
"banff",33,"baseline_mean",1,"continuous",5.1,7.05294117647059,7.05294117647059
"banff",33,"baseline_mean",1,"continuous",6,7.05294117647059,7.05294117647059
"banff",33,"baseline_mean",1,"continuous",5.6,7.05294117647059,7.05294117647059
"banff",33,"baseline_mean",1,"continuous",7.3,7.05294117647059,7.05294117647059
"banff",33,"baseline_mean",1,"continuous",4.8,7.05294117647059,7.05294117647059
"banff",33,"baseline_mean",1,"continuous",7.4,7.05294117647059,7.05294117647059
"banff",33,"baseline_mean",1,"continuous",8.3,7.05294117647059,7.05294117647059
"banff",33,"baseline_mean",1,"continuous",4.8,7.05294117647059,7.05294117647059
"banff",33,"baseline_mean",1,"continuous",5.9,7.05294117647059,7.05294117647059
"banff",33,"baseline_mean",1,"continuous",5.1,7.05294117647059,7.05294117647059
"banff",33,"baseline_mean",1,"continuous",5.5,7.05294117647059,7.05294117647059
"banff",33,"baseline_mean",1,"continuous",4.7,7.05294117647059,7.05294117647059
"banff",33,"baseline_mean",1,"continuous",5.7,7.05294117647059,7.05294117647059
"banff",33,"baseline_mean",1,"continuous",10.7,7.05294117647059,7.05294117647059
"banff",33,"baseline_mean",1,"continuous",4.5,7.05294117647059,7.05294117647059
"banff",33,"baseline_mean",1,"continuous",8.2,7.05294117647059,7.05294117647059
"banff",33,"baseline_mean",1,"continuous",8.3,7.05294117647059,7.05294117647059
"banff",33,"baseline_mean",1,"continuous",7.4,7.05294117647059,7.05294117647059
"banff",33,"baseline_mean",1,"continuous",8.4,7.05294117647059,7.05294117647059
"banff",33,"baseline_mean",2,"continuous",5.8,6.69638554216867,6.69638554216867
"banff",33,"baseline_mean",2,"continuous",5.5,6.69638554216867,6.69638554216867
"banff",33,"baseline_mean",2,"continuous",3.8,6.69638554216867,6.69638554216867
"banff",33,"baseline_mean",2,"continuous",8,6.69638554216867,6.69638554216867
"banff",33,"baseline_mean",2,"continuous",5.6,6.69638554216867,6.69638554216867
"banff",33,"baseline_mean",2,"continuous",6.9,6.69638554216867,6.69638554216867
"banff",33,"baseline_mean",2,"continuous",10.7,6.69638554216867,6.69638554216867
"banff",33,"baseline_mean",2,"continuous",6.7,6.69638554216867,6.69638554216867
"banff",33,"baseline_mean",2,"continuous",6.8,6.69638554216867,6.69638554216867
"banff",33,"baseline_mean",2,"continuous",3.5,6.69638554216867,6.69638554216867
"banff",33,"baseline_mean",2,"continuous",4.8,6.69638554216867,6.69638554216867
"banff",33,"baseline_mean",2,"continuous",11.5,6.69638554216867,6.69638554216867
"banff",33,"baseline_mean",2,"continuous",6.2,6.69638554216867,6.69638554216867
"banff",33,"baseline_mean",2,"continuous",5.7,6.69638554216867,6.69638554216867
"banff",33,"baseline_mean",2,"continuous",4.8,6.69638554216867,6.69638554216867
"banff",33,"baseline_mean",2,"continuous",6.4,6.69638554216867,6.69638554216867
"banff",33,"baseline_mean",2,"continuous",7,6.69638554216867,6.69638554216867
"banff",33,"baseline_mean",2,"continuous",7.7,6.69638554216867,6.69638554216867
"banff",33,"baseline_mean",2,"continuous",11.3,6.69638554216867,6.69638554216867
"banff",33,"baseline_mean",2,"continuous",5.7,6.69638554216867,6.69638554216867
"banff",33,"baseline_mean",2,"continuous",9.8,6.69638554216867,6.69638554216867
"banff",33,"baseline_mean",2,"continuous",8.3,6.69638554216867,6.69638554216867
"banff",33,"baseline_mean",2,"continuous",5.6,6.69638554216867,6.69638554216867
"banff",33,"baseline_mean",2,"continuous",13.1,6.69638554216867,6.69638554216867
"banff",33,"baseline_mean",2,"continuous",6.8,6.69638554216867,6.69638554216867
"banff",33,"baseline_mean",2,"continuous",7.2,6.69638554216867,6.69638554216867
"banff",33,"baseline_mean",2,"continuous",12.2,6.69638554216867,6.69638554216867
"banff",33,"baseline_mean",3,"continuous",4.6,6.88444444444444,6.88444444444444
"banff",33,"baseline_mean",3,"continuous",4.9,6.88444444444444,6.88444444444444
"banff",33,"baseline_mean",3,"continuous",5.2,6.88444444444444,6.88444444444444
"banff",33,"baseline_mean",3,"continuous",7.6,6.88444444444444,6.88444444444444
"banff",33,"baseline_mean",3,"continuous",6.9,6.88444444444444,6.88444444444444
"banff",33,"baseline_mean",3,"continuous",7.3,6.88444444444444,6.88444444444444
"banff",33,"baseline_mean",3,"continuous",7.1,6.88444444444444,6.88444444444444
"banff",33,"baseline_mean",3,"continuous",5.7,6.88444444444444,6.88444444444444
"banff",33,"baseline_mean",3,"continuous",6,6.88444444444444,6.88444444444444
"banff",33,"baseline_mean",3,"continuous",5.5,6.88444444444444,6.88444444444444
"banff",33,"baseline_mean",3,"continuous",6.5,6.88444444444444,6.88444444444444
"banff",33,"baseline_mean",3,"continuous",7,6.88444444444444,6.88444444444444
"banff",33,"baseline_mean",3,"continuous",7.5,6.88444444444444,6.88444444444444
"banff",33,"baseline_mean",3,"continuous",2.6,6.88444444444444,6.88444444444444
"banff",33,"baseline_mean",3,"continuous",8,6.88444444444444,6.88444444444444
"banff",33,"baseline_mean",3,"continuous",6.7,6.88444444444444,6.88444444444444
"banff",33,"baseline_mean",3,"continuous",8.3,6.88444444444444,6.88444444444444
"banff",33,"baseline_mean",3,"continuous",8.9,6.88444444444444,6.88444444444444
"banff",33,"baseline_mean",3,"continuous",8.5,6.88444444444444,6.88444444444444
"banff",33,"baseline_mean",3,"continuous",8.8,6.88444444444444,6.88444444444444
"banff",33,"baseline_mean",4,"continuous",2.9,6.98478260869565,6.98478260869565
"banff",33,"baseline_mean",4,"continuous",5.8,6.98478260869565,6.98478260869565
"banff",33,"baseline_mean",4,"continuous",4.8,6.98478260869565,6.98478260869565
"banff",33,"baseline_mean",4,"continuous",6.7,6.98478260869565,6.98478260869565
"banff",33,"baseline_mean",4,"continuous",4.7,6.98478260869565,6.98478260869565
"banff",33,"baseline_mean",4,"continuous",5.5,6.98478260869565,6.98478260869565
"banff",33,"baseline_mean",4,"continuous",3.7,6.98478260869565,6.98478260869565
"banff",33,"baseline_mean",4,"continuous",6.5,6.98478260869565,6.98478260869565
"banff",33,"baseline_mean",4,"continuous",4.6,6.98478260869565,6.98478260869565
"banff",33,"baseline_mean",4,"continuous",13.6,6.98478260869565,6.98478260869565
"banff",33,"baseline_mean",4,"continuous",4.1,6.98478260869565,6.98478260869565
"banff",33,"baseline_mean",4,"continuous",6.6,6.98478260869565,6.98478260869565
"banff",33,"baseline_mean",4,"continuous",6.6,6.98478260869565,6.98478260869565
"banff",33,"baseline_mean",4,"continuous",6.8,6.98478260869565,6.98478260869565
"banff",33,"baseline_mean",4,"continuous",6.5,6.98478260869565,6.98478260869565
"banff",33,"baseline_mean",4,"continuous",7.1,6.98478260869565,6.98478260869565
"banff",33,"baseline_mean",4,"continuous",6.4,6.98478260869565,6.98478260869565
"banff",33,"baseline_mean",4,"continuous",7.7,6.98478260869565,6.98478260869565
"banff",33,"baseline_mean",5,"continuous",7.6,6.61444444444444,6.61444444444444
"banff",33,"baseline_mean",5,"continuous",4,6.61444444444444,6.61444444444444
"banff",33,"baseline_mean",5,"continuous",5.7,6.61444444444444,6.61444444444444
"banff",33,"baseline_mean",5,"continuous",11.9,6.61444444444444,6.61444444444444
"banff",33,"baseline_mean",5,"continuous",11.9,6.61444444444444,6.61444444444444
"banff",33,"baseline_mean",5,"continuous",11.3,6.61444444444444,6.61444444444444
"banff",33,"baseline_mean",5,"continuous",11.2,6.61444444444444,6.61444444444444
"banff",33,"baseline_mean",5,"continuous",11.9,6.61444444444444,6.61444444444444
"banff",33,"baseline_mean",5,"continuous",7,6.61444444444444,6.61444444444444
"banff",33,"baseline_mean",5,"continuous",6.3,6.61444444444444,6.61444444444444
"banff",33,"baseline_mean",5,"continuous",7.4,6.61444444444444,6.61444444444444
"banff",33,"baseline_mean",5,"continuous",8.4,6.61444444444444,6.61444444444444
"banff",33,"baseline_mean",5,"continuous",6.4,6.61444444444444,6.61444444444444
"banff",33,"baseline_mean",5,"continuous",4.8,6.61444444444444,6.61444444444444
"banff",33,"baseline_mean",5,"continuous",6.1,6.61444444444444,6.61444444444444
"banff",33,"baseline_mean",5,"continuous",5.7,6.61444444444444,6.61444444444444
