"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"baltimore",22,"baseline_mean",1,"continuous",46,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",46,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",44,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",54.9,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",42.5,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",44,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",44.9,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",37.9,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",33,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",43.9,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",45.5,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",37.5,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",35.9,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",22.9,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",18.6,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",34,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",18.9,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",15.2,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",41.5,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",53,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",22,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",24.9,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",6.7,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",32.5,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",39,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",48.9,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",33.5,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",46,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",54,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",57.9,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",37.9,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",32,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",31,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",34,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",32.5,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",31,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",35.4,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",35,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",36.5,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",35.9,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",45,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",35,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",37,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",23,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",25.5,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",1,"continuous",29.9,46.5861515151515,46.5861515151515
"baltimore",22,"baseline_mean",2,"continuous",24.5,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",107,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",112,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",102,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",39,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",8,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",62,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",60,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",85.9,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",57,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",110,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",67.7,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",89.5,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",70,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",74,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",13,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",48,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",24,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",34.5,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",53,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",33.5,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",24,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",9.6,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",30,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",41,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",38.9,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",20.7,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",49.9,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",39,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",16,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",30,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",59,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",29.5,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",26,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",16.5,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",11,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",30.9,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",31.65,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",45.5,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",29.9,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",30,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",34,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",31.5,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",26.5,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",30,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",2,"continuous",29.5,44.3252424242424,44.3252424242424
"baltimore",22,"baseline_mean",3,"continuous",51,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",49.6,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",52,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",50,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",42.9,43.1376589595376,43.1376589595376
